159.629883;42.395000;42.323000
159.629883;63.542000;63.466000
159.629883;42.982000;42.906000
159.629883;43.181000;43.106000
159.629883;43.097000;43.018000
159.629883;59.255000;59.179000
159.629883;29.134000;29.061000
159.629883;64.886000;64.810000
159.629883;45.238000;45.160000
159.629883;35.942000;35.871000
159.629883;68.720000;68.642000
159.629883;59.071000;58.994000
159.629883;36.899000;36.826000
159.629883;61.382000;61.302000
159.629883;49.731000;49.655000
159.629883;45.062000;44.985000
159.629883;49.743000;49.663000
159.629883;48.147000;48.073000
159.629883;43.160000;43.087000
159.629883;41.516000;41.443000
159.629883;52.019000;51.945000
159.629883;42.558000;42.484000
159.629883;68.128000;68.050000
159.629883;40.294000;40.220000
159.629883;57.534000;57.457000
159.629883;39.814000;39.741000
159.629883;53.796000;53.716000
159.629883;38.428000;38.353000
159.629883;49.343000;49.267000
159.629883;51.969000;51.892000
159.629883;60.687000;60.612000
159.629883;42.342000;42.268000
159.629883;56.111000;56.037000
159.629883;49.615000;49.537000
159.629883;49.227000;49.154000
159.629883;38.402000;38.329000
159.629883;35.909000;35.836000
159.629883;107.111000;107.035000
159.629883;60.834000;60.756000
159.629883;53.606000;53.532000
159.629883;66.958000;66.882000
159.629883;53.054000;52.977000
159.629883;50.049000;49.974000
159.629883;41.846000;41.772000
159.629883;43.345000;43.271000
159.629883;40.815000;40.743000
159.629883;52.427000;52.352000
159.629883;54.161000;54.083000
159.629883;49.192000;49.119000
159.629883;38.660000;38.586000
159.629883;67.066000;66.990000
159.629883;44.619000;44.532000
159.629883;39.775000;39.841000
159.629883;53.758000;53.683000
159.629883;56.556000;56.481000
159.629883;39.429000;39.355000
159.629883;62.841000;62.765000
159.629883;49.320000;49.243000
159.629883;36.613000;36.541000
159.629883;61.996000;61.922000
159.629883;50.230000;50.155000
159.629883;38.370000;38.295000
159.629883;67.562000;67.487000
159.629883;43.103000;43.029000
159.629883;38.093000;38.022000
159.629883;63.506000;63.431000
159.629883;53.306000;53.231000
159.629883;37.294000;37.221000
159.629883;66.029000;65.952000
159.629883;61.579000;61.504000
159.629883;53.405000;53.329000
159.629883;47.924000;47.850000
159.629883;48.433000;48.360000
159.629883;40.902000;40.827000
159.629883;62.662000;62.586000
159.629883;153.068000;152.991000
159.629883;50.449000;50.371000
159.629883;56.290000;56.217000
159.629883;70.515000;70.439000
159.629883;37.355000;37.281000
159.629883;58.888000;58.812000
159.629883;68.789000;68.714000
159.629883;52.520000;52.443000
159.629883;67.539000;67.463000
159.629883;40.037000;39.964000
159.629883;74.204000;74.128000
159.629883;61.238000;61.142000
159.629883;42.078000;42.002000
159.629883;64.967000;64.891000
159.629883;67.798000;67.722000
159.629883;55.012000;54.935000
159.629883;72.075000;71.999000
159.629883;41.257000;41.182000
159.629883;46.067000;45.992000
159.629883;54.121000;54.046000
159.629883;43.723000;43.651000
159.629883;44.074000;43.999000
159.629883;38.966000;38.893000
159.629883;69.978000;69.902000
159.629883;41.735000;41.660000
159.629883;64.757000;64.682000
159.629883;69.243000;69.165000
159.629883;41.474000;41.538000
159.629883;71.850000;71.752000
159.629883;44.883000;44.808000
159.629883;44.453000;44.379000
159.629883;40.109000;40.032000
159.629883;43.635000;43.560000
159.629883;46.817000;46.742000
159.629883;68.389000;68.313000
159.629883;45.782000;45.706000
159.629883;42.489000;42.412000
159.629883;39.229000;39.293000
159.629883;212.637000;212.562000
159.629883;86.223000;86.146000
159.629883;46.770000;46.693000
159.629883;46.839000;46.766000
159.629883;41.886000;41.811000
159.629883;43.647000;43.573000
159.629883;43.087000;43.013000
159.629883;72.562000;72.488000
159.629883;60.536000;60.432000
159.629883;58.668000;58.592000
159.629883;58.933000;58.858000
159.629883;38.615000;38.540000
159.629883;70.196000;70.119000
159.629883;71.708000;71.632000
159.629883;79.866000;79.789000
159.629883;52.607000;52.531000
159.629883;68.802000;68.726000
159.629883;41.426000;41.350000
159.629883;68.667000;68.592000
159.629883;66.054000;65.980000
159.629883;54.903000;54.827000
159.629883;69.930000;69.854000
159.629883;54.578000;54.502000
159.629883;52.250000;52.176000
159.629883;53.997000;53.921000
159.629883;45.348000;45.245000
159.629883;62.789000;62.714000
159.629883;68.938000;68.862000
159.629883;54.438000;54.362000
159.629883;58.917000;58.843000
159.629883;59.730000;59.654000
159.629883;43.024000;42.941000
159.629883;62.330000;62.253000
159.629883;42.942000;42.866000
159.629883;40.560000;40.487000
159.629883;77.089000;77.013000
159.629883;76.196000;76.122000
159.629883;39.548000;39.613000
159.629883;266.150000;266.073000
159.629883;63.820000;63.745000
159.629883;64.369000;64.293000
159.629883;70.125000;70.049000
159.629883;65.921000;65.987000
159.629883;52.503000;52.429000
159.629883;39.102000;39.027000
159.629883;77.423000;77.347000
159.629883;40.708000;40.772000
159.629883;82.226000;82.152000
159.629883;36.999000;36.925000
159.629883;66.387000;66.453000
159.629883;67.460000;67.385000
159.629883;62.358000;62.282000
159.629883;75.483000;75.407000
159.629883;71.150000;71.075000
159.629883;40.308000;40.234000
159.629883;65.558000;65.483000
159.629883;59.321000;59.246000
159.629883;73.780000;73.704000
159.629883;40.039000;39.965000
159.629883;65.855000;65.921000
159.629883;53.881000;53.806000
159.629883;48.633000;48.559000
159.629883;69.790000;69.713000
159.629883;36.805000;36.731000
159.629883;75.083000;75.007000
159.629883;67.040000;66.964000
159.629883;52.648000;52.572000
159.629883;61.806000;61.731000
159.629883;67.120000;67.044000
159.629883;66.111000;66.036000
159.629883;79.562000;79.486000
159.629883;48.956000;48.881000
159.629883;46.924000;46.851000
159.629883;61.270000;61.194000
159.629883;62.977000;62.902000
159.629883;67.820000;67.742000
159.629883;297.134000;297.058000
159.629883;39.422000;39.311000
159.629883;68.464000;68.387000
159.629883;85.112000;85.036000
159.629883;35.601000;35.527000
159.629883;80.947000;81.021000
159.629883;50.849000;50.776000
159.629883;66.739000;66.663000
159.629883;35.594000;35.521000
159.629883;77.970000;77.895000
159.629883;56.135000;56.059000
159.629883;49.064000;48.985000
159.629883;78.302000;78.225000
159.629883;59.789000;59.713000
159.629883;77.387000;77.311000
159.629883;77.698000;77.621000
159.629883;67.529000;67.454000
159.629883;46.340000;46.265000
159.629883;68.870000;68.753000
159.629883;78.059000;77.983000
159.629883;72.985000;72.909000
159.629883;76.531000;76.455000
159.629883;47.663000;47.587000
159.629883;68.305000;68.229000
159.629883;60.700000;60.624000
159.629883;79.390000;79.316000
159.629883;47.438000;47.361000
159.629883;52.436000;52.360000
159.629883;42.628000;42.553000
159.629883;80.921000;80.844000
159.629883;49.438000;49.361000
159.629883;37.075000;37.001000
159.629883;74.493000;74.418000
159.629883;84.357000;84.281000
159.629883;58.837000;58.762000
159.629883;65.497000;65.375000
159.629883;84.347000;84.271000
159.629883;40.687000;40.612000
159.629883;371.306000;371.230000
159.629883;74.461000;74.383000
159.629883;39.447000;39.370000
159.629883;75.939000;75.864000
159.629883;79.472000;79.397000
159.629883;74.091000;74.016000
159.629883;66.602000;66.525000
159.629883;79.318000;79.241000
159.629883;72.659000;72.583000
159.629883;75.533000;75.458000
159.629883;53.050000;52.975000
159.629883;48.356000;48.281000
159.629883;77.016000;76.930000
159.629883;66.374000;66.299000
159.629883;63.020000;62.890000
159.629883;77.437000;77.361000
159.629883;48.164000;48.088000
159.629883;75.348000;75.271000
159.629883;47.025000;46.950000
159.629883;77.898000;77.822000
159.629883;57.820000;57.743000
159.629883;46.573000;46.498000
159.629883;74.851000;74.761000
159.629883;74.817000;74.744000
159.629883;82.813000;82.733000
159.629883;42.269000;42.192000
159.629883;78.274000;78.199000
159.629883;55.420000;55.343000
159.629883;89.599000;89.503000
159.629883;62.284000;62.207000
159.629883;78.036000;77.960000
159.629883;47.798000;47.724000
159.629883;70.945000;70.868000
159.629883;86.316000;86.240000
159.629883;68.638000;68.564000
159.629883;61.073000;60.997000
159.629883;69.819000;69.884000
159.629883;415.013000;415.077000
159.629883;78.053000;77.913000
159.629883;47.890000;47.814000
159.629883;83.619000;83.543000
159.629883;53.433000;53.356000
159.629883;50.592000;50.517000
159.629883;47.634000;47.558000
159.629883;87.090000;87.013000
159.629883;56.315000;56.239000
159.629883;58.432000;58.356000
159.629883;52.776000;55.343000
159.629883;61.833000;52.835000
159.629883;61.833000;83.419000
159.629883;47.457000;83.419000
159.629883;79.102000;47.382000
159.629883;72.064000;79.026000
159.629883;78.679000;71.987000
159.629883;78.679000;80.901000
159.629883;81.042000;61.216000
159.629883;61.291000;49.901000
159.629883;49.978000;53.788000
159.629883;48.170000;53.788000
159.629883;79.374000;48.093000
159.629883;81.301000;79.296000
159.629883;70.467000;81.221000
159.629883;78.176000;70.392000
159.629883;78.176000;83.641000
159.629883;83.717000;56.128000
159.629883;50.274000;56.128000
159.629883;77.479000;50.199000
159.629883;74.585000;77.390000
159.629883;68.650000;74.510000
159.629883;67.309000;68.573000
159.629883;91.146000;67.232000
159.629883;74.918000;91.002000
159.629883;79.897000;74.839000
159.629883;79.897000;80.867000
159.629883;49.076000;80.867000
159.629883;49.076000;477.328000
159.629883;53.175000;477.328000
159.629883;53.175000;74.508000
159.629883;74.584000;58.625000
159.629883;58.702000;57.299000
159.629883;57.377000;58.203000
159.629883;47.399000;58.203000
159.629883;47.399000;78.838000
159.629883;48.975000;78.838000
159.629883;81.971000;48.900000
159.629883;78.387000;81.895000
159.629883;72.023000;78.309000
159.629883;72.023000;89.848000
159.629883;53.489000;89.848000
159.629883;83.026000;53.413000
159.629883;77.437000;82.951000
159.629883;71.816000;77.501000
159.629883;86.197000;71.741000
159.629883;86.197000;89.807000
159.629883;52.058000;89.807000
159.629883;52.058000;81.450000
159.629883;81.526000;61.125000
159.629883;48.483000;61.125000
159.629883;73.810000;48.408000
159.629883;73.562000;73.735000
159.629883;75.945000;73.484000
159.629883;77.008000;75.869000
159.629883;82.242000;76.858000
159.629883;75.209000;82.167000
159.629883;81.259000;75.132000
159.629883;71.556000;81.184000
159.629883;79.917000;71.481000
159.629883;71.567000;79.842000
159.629883;82.640000;71.491000
159.629883;69.778000;82.563000
159.629883;89.031000;69.703000
159.629883;66.593000;88.955000
159.629883;540.067000;66.515000
159.629883;68.757000;539.991000
159.629883;73.141000;68.822000
159.629883;76.225000;73.065000
159.629883;75.073000;76.148000
159.629883;75.073000;91.192000
159.629883;56.813000;91.192000
159.629883;74.287000;56.878000
159.629883;67.081000;74.209000
159.629883;76.614000;67.005000
159.629883;80.173000;76.524000
159.629883;74.661000;80.098000
159.629883;78.750000;74.586000
159.629883;84.322000;78.674000
159.629883;84.322000;79.307000
159.629883;50.694000;79.307000
159.629883;84.606000;50.617000
159.629883;84.606000;75.888000
159.629883;51.360000;75.888000
159.629883;80.307000;51.284000
159.629883;80.307000;82.706000
159.629883;45.519000;82.706000
159.629883;45.519000;83.754000
159.629883;51.963000;83.754000
159.629883;81.208000;51.888000
159.629883;78.581000;81.132000
159.629883;70.605000;78.503000
159.629883;70.605000;90.810000
159.629883;52.710000;90.810000
159.629883;78.322000;52.634000
159.629883;78.322000;92.181000
159.629883;50.455000;92.181000
159.629883;83.696000;50.520000
159.629883;81.086000;83.622000
159.629883;78.850000;81.152000
159.629883;83.831000;78.775000
159.629883;81.425000;83.757000
159.629883;574.927000;81.265000
159.629883;574.927000;82.873000
159.629883;50.706000;82.873000
159.629883;85.600000;50.630000
159.629883;82.653000;85.525000
159.629883;83.194000;82.577000
159.629883;96.505000;83.119000
159.629883;96.505000;95.099000
159.629883;54.673000;95.099000
159.629883;75.231000;54.738000
159.629883;67.740000;75.154000
159.629883;67.740000;98.288000
159.629883;52.612000;98.288000
159.629883;82.210000;52.537000
159.629883;82.210000;88.288000
159.629883;51.091000;88.288000
159.629883;90.652000;50.924000
159.629883;74.125000;90.718000
159.629883;74.125000;92.695000
159.629883;53.952000;92.695000
159.629883;82.122000;53.875000
159.629883;82.330000;82.043000
159.629883;82.330000;84.230000
159.629883;57.119000;84.230000
159.629883;75.534000;57.184000
159.629883;75.534000;83.080000
159.629883;53.810000;83.080000
159.629883;53.810000;87.796000
159.629883;87.872000;83.119000
159.629883;59.363000;59.288000
159.629883;64.664000;64.590000
159.629883;87.152000;86.989000
159.629883;81.765000;81.689000
159.629883;86.424000;86.347000
159.629883;76.821000;76.745000
159.629883;97.986000;97.911000
159.629883;85.279000;85.203000
159.629883;599.888000;599.812000
159.629883;95.556000;95.480000
159.629883;57.314000;57.237000
159.629883;65.262000;65.186000
159.629883;59.650000;59.573000
159.629883;65.371000;65.295000
159.629883;61.426000;61.350000
159.629883;47.524000;47.448000
159.629883;90.434000;90.359000
159.629883;77.748000;77.671000
159.629883;62.651000;62.489000
159.629883;51.500000;51.426000
159.629883;92.566000;92.492000
159.629883;84.522000;84.587000
159.629883;77.180000;77.104000
159.629883;48.757000;48.682000
159.629883;94.361000;94.286000
159.629883;51.743000;51.668000
159.629883;85.774000;85.840000
159.629883;85.825000;85.748000
159.629883;54.725000;54.649000
159.629883;87.164000;87.088000
159.629883;86.359000;86.284000
159.629883;79.159000;79.084000
159.629883;90.845000;90.767000
159.629883;63.180000;63.104000
159.629883;52.204000;52.036000
159.629883;85.005000;84.929000
159.629883;81.122000;81.044000
159.629883;80.808000;80.732000
159.629883;92.988000;92.913000
159.629883;91.187000;91.111000
159.629883;57.918000;57.844000
159.629883;58.340000;58.264000
159.629883;79.721000;79.644000
159.629883;92.039000;91.964000
159.629883;54.007000;53.931000
159.629883;94.915000;94.839000
159.629883;686.650000;686.575000
159.629883;50.490000;50.410000
159.629883;84.175000;84.098000
159.629883;73.173000;73.238000
159.629883;92.115000;92.038000
159.629883;94.636000;94.559000
159.629883;56.978000;56.900000
159.629883;57.964000;57.890000
159.629883;57.761000;57.685000
159.629883;57.511000;57.434000
159.629883;85.831000;85.755000
159.629883;84.569000;84.492000
159.629883;87.277000;87.201000
159.629883;75.157000;75.223000
159.629883;106.075000;105.997000
159.629883;53.805000;53.728000
159.629883;84.875000;84.798000
159.629883;86.566000;86.490000
159.629883;91.972000;91.875000
159.629883;60.146000;60.071000
159.629883;56.442000;56.507000
159.629883;87.395000;87.313000
159.629883;66.272000;66.338000
159.629883;79.153000;79.075000
159.629883;86.078000;85.999000
159.629883;84.453000;84.377000
159.629883;92.203000;92.127000
159.629883;64.438000;64.362000
159.629883;54.448000;54.370000
159.629883;92.723000;92.647000
159.629883;59.230000;59.154000
159.629883;90.618000;90.543000
159.629883;81.719000;81.642000
159.629883;88.946000;88.869000
159.629883;58.052000;57.873000
159.629883;60.903000;60.979000
159.629883;80.274000;80.200000
159.629883;87.839000;87.762000
159.629883;726.672000;726.738000
159.629883;83.824000;83.747000
159.629883;58.466000;58.531000
159.629883;88.747000;88.672000
159.629883;85.295000;85.218000
159.629883;87.301000;87.225000
159.629883;85.245000;85.309000
159.629883;87.050000;86.976000
159.629883;87.164000;87.089000
159.629883;56.439000;56.364000
159.629883;90.683000;90.606000
159.629883;87.825000;87.639000
159.629883;94.061000;93.987000
159.629883;82.443000;82.366000
159.629883;99.506000;99.428000
159.629883;81.744000;81.666000
159.629883;90.124000;90.188000
159.629883;93.223000;93.146000
159.629883;83.251000;83.316000
159.629883;94.239000;94.164000
159.629883;82.628000;82.692000
159.629883;86.758000;86.681000
159.629883;108.007000;107.929000
159.629883;106.521000;106.444000
159.629883;64.162000;64.087000
159.629883;97.646000;97.568000
159.629883;97.637000;97.435000
159.629883;100.951000;100.874000
159.629883;68.209000;68.133000
159.629883;71.561000;71.485000
159.629883;63.646000;63.710000
159.629883;96.313000;96.237000
159.629883;70.901000;70.825000
159.629883;96.066000;95.988000
159.629883;67.689000;67.614000
159.629883;101.980000;101.899000
159.629883;61.843000;61.767000
159.629883;789.026000;788.938000
159.629883;98.525000;98.447000
159.629883;68.976000;68.899000
159.629883;100.822000;100.746000
159.629883;97.691000;97.497000
159.629883;96.984000;96.908000
159.629883;108.733000;108.657000
159.629883;100.649000;100.712000
159.629883;92.353000;92.277000
159.629883;108.522000;108.445000
159.629883;63.996000;63.919000
159.629883;95.567000;95.492000
159.629883;107.427000;107.352000
159.629883;102.544000;102.468000
159.629883;61.278000;61.202000
159.629883;103.628000;103.552000
159.629883;101.570000;101.493000
159.629883;97.470000;97.393000
159.629883;115.922000;115.845000
159.629883;77.802000;77.702000
159.629883;59.041000;59.108000
159.629883;106.310000;106.233000
159.629883;68.616000;68.541000
159.629883;104.295000;104.219000
159.629883;96.051000;95.974000
159.629883;104.019000;103.943000
159.629883;65.864000;65.790000
159.629883;109.335000;109.260000
159.629883;100.984000;100.909000
159.629883;96.425000;96.348000
159.629883;111.632000;111.557000
159.629883;73.190000;73.104000
159.629883;102.135000;102.057000
159.629883;92.206000;92.273000
159.629883;111.984000;112.047000
159.629883;99.118000;98.917000
159.629883;856.596000;856.522000
159.629883;105.421000;105.486000
159.629883;94.052000;94.118000
159.629883;97.464000;97.388000
159.629883;105.217000;105.282000
159.629883;101.432000;101.356000
159.629883;100.533000;100.456000
159.629883;99.081000;99.001000
159.629883;105.042000;104.967000
159.629883;72.800000;72.683000
159.629883;66.418000;66.333000
159.629883;106.883000;106.805000
159.629883;66.459000;66.383000
159.629883;106.321000;106.244000
159.629883;104.263000;104.057000
159.629883;102.311000;102.236000
159.629883;102.722000;102.642000
159.629883;113.049000;113.116000
159.629883;100.917000;100.843000
159.629883;103.001000;102.925000
159.629883;100.660000;100.541000
159.629883;100.956000;101.032000
159.629883;101.132000;101.034000
159.629883;62.670000;62.590000
159.629883;107.238000;107.143000
159.629883;64.426000;64.351000
159.629883;98.065000;98.131000
159.629883;104.270000;104.335000
159.629883;107.545000;107.469000
159.629883;71.344000;71.136000
159.629883;104.207000;104.131000
159.629883;101.860000;101.785000
159.629883;105.899000;105.822000
159.629883;111.139000;111.062000
159.629883;76.385000;76.308000
159.629883;63.146000;63.072000
159.629883;104.171000;104.095000
159.629883;862.492000;862.417000
159.629883;109.290000;109.215000
159.629883;65.868000;65.792000
159.629883;111.097000;111.019000
159.629883;77.682000;77.747000
159.629883;96.703000;96.628000
159.629883;71.206000;71.130000
159.629883;105.190000;105.256000
159.629883;99.663000;99.588000
159.629883;102.644000;102.568000
159.629883;98.702000;98.624000
159.629883;106.316000;106.393000
159.629883;105.779000;105.845000
159.629883;100.268000;100.194000
159.629883;111.275000;111.200000
159.629883;100.545000;100.470000
159.629883;99.374000;99.439000
159.629883;111.437000;111.360000
159.629883;113.367000;113.292000
159.629883;71.086000;71.008000
159.629883;74.154000;74.078000
159.629883;85.628000;85.551000
159.629883;77.355000;77.140000
159.629883;110.578000;110.500000
159.629883;79.347000;79.270000
159.629883;79.850000;79.774000
159.629883;77.555000;77.480000
159.629883;97.489000;97.411000
159.629883;112.722000;112.646000
159.629883;69.000000;68.925000
159.629883;105.175000;105.100000
159.629883;121.882000;121.807000
159.629883;70.202000;70.126000
159.629883;109.455000;109.372000
159.629883;112.505000;112.428000
159.629883;73.435000;73.359000
159.629883;110.901000;110.826000
159.629883;908.482000;908.550000
159.629883;132.743000;132.669000
159.629883;85.759000;85.666000
159.629883;95.709000;95.634000
159.629883;113.186000;113.109000
159.629883;74.663000;74.586000
159.629883;81.424000;81.489000
159.629883;92.607000;92.673000
159.629883;103.466000;103.390000
159.629883;114.288000;114.211000
159.629883;81.075000;80.999000
159.629883;65.829000;65.754000
159.629883;113.807000;113.720000
159.629883;116.095000;116.018000
159.629883;68.036000;68.102000
159.629883;108.563000;108.334000
159.629883;112.172000;112.096000
159.629883;107.235000;107.158000
159.629883;113.041000;113.107000
159.629883;102.862000;102.786000
159.629883;110.970000;110.894000
159.629883;77.765000;77.689000
159.629883;79.148000;79.073000
159.629883;112.031000;111.952000
159.629883;73.528000;73.594000
159.629883;111.429000;111.353000
159.629883;114.229000;114.151000
159.629883;114.351000;114.417000
159.629883;104.027000;103.949000
159.629883;112.032000;111.957000
159.629883;112.243000;112.020000
159.629883;108.286000;108.211000
159.629883;68.476000;68.541000
159.629883;110.243000;110.310000
159.629883;110.531000;110.434000
159.629883;70.342000;70.267000
159.629883;109.117000;109.041000
159.629883;968.718000;968.784000
159.629883;113.970000;113.895000
159.629883;116.768000;116.694000
159.629883;71.625000;71.548000
159.629883;115.644000;115.567000
159.629883;110.957000;110.882000
159.629883;112.421000;112.485000
159.629883;108.164000;108.088000
159.629883;70.037000;69.809000
159.629883;108.722000;108.645000
159.629883;109.838000;109.762000
159.629883;111.676000;111.600000
159.629883;76.385000;76.309000
159.629883;114.227000;114.149000
159.629883;101.372000;101.296000
159.629883;103.885000;103.952000
159.629883;113.066000;113.132000
159.629883;118.461000;118.361000
159.629883;77.133000;77.058000
159.629883;105.487000;105.409000
159.629883;119.174000;119.098000
159.629883;112.010000;111.933000
159.629883;107.700000;107.766000
159.629883;107.879000;107.637000
159.629883;112.885000;112.810000
159.629883;109.409000;109.332000
159.629883;101.204000;101.129000
159.629883;118.963000;118.887000
159.629883;81.658000;81.583000
159.629883;92.542000;92.465000
159.629883;72.416000;72.340000
159.629883;113.139000;113.202000
159.629883;123.432000;123.325000
159.629883;81.366000;81.288000
159.629883;77.007000;77.093000
159.629883;111.541000;111.466000
159.629883;94.525000;94.589000
159.629883;1048.173000;1048.100000
159.629883;109.674000;109.743000
159.629883;109.323000;109.388000
159.629883;105.516000;105.583000
159.629883;120.213000;120.138000
159.629883;103.128000;103.054000
159.629883;115.970000;115.894000
159.629883;77.470000;77.395000
159.629883;108.159000;108.080000
159.629883;107.847000;107.771000
159.629883;111.552000;111.477000
159.629883;117.717000;117.641000
159.629883;116.556000;116.478000
159.629883;119.266000;119.332000
159.629883;109.023000;108.945000
159.629883;116.912000;116.661000
159.629883;85.430000;85.498000
159.629883;114.903000;114.807000
159.629883;73.685000;73.610000
159.629883;118.615000;118.681000
159.629883;120.383000;120.304000
159.629883;79.557000;79.482000
159.629883;112.733000;112.655000
159.629883;116.397000;116.321000
159.629883;124.446000;124.367000
159.629883;88.545000;88.467000
159.629883;78.812000;78.736000
159.629883;123.813000;123.734000
159.629883;86.934000;86.856000
159.629883;82.673000;82.596000
159.629883;79.232000;78.983000
