158.525391;19.473000;19.400000
158.525391;43.838000;43.763000
158.525391;14.612000;14.539000
158.525391;20.606000;20.530000
158.525391;17.010000;16.937000
158.525391;12.117000;12.049000
158.525391;22.357000;22.285000
158.525391;21.271000;21.198000
158.525391;32.080000;32.009000
158.525391;22.603000;22.535000
158.525391;28.809000;28.734000
158.525391;24.138000;24.064000
158.525391;17.817000;17.748000
158.525391;34.131000;34.059000
158.525391;26.536000;26.459000
158.525391;12.536000;12.464000
158.525391;26.661000;26.581000
158.525391;14.144000;14.071000
158.525391;16.669000;16.598000
158.525391;20.356000;20.282000
158.525391;24.783000;24.712000
158.525391;14.445000;14.376000
158.525391;11.122000;11.051000
158.525391;17.006000;16.935000
158.525391;14.682000;14.611000
158.525391;19.001000;18.926000
158.525391;27.364000;27.287000
158.525391;27.015000;26.940000
158.525391;30.681000;30.604000
158.525391;20.011000;19.936000
158.525391;10.690000;10.618000
158.525391;37.594000;37.518000
158.525391;10.597000;10.526000
158.525391;19.751000;19.667000
158.525391;10.492000;10.419000
158.525391;46.684000;46.608000
158.525391;32.299000;32.225000
158.525391;18.091000;18.020000
158.525391;26.078000;26.002000
158.525391;83.938000;83.860000
158.525391;48.253000;48.178000
158.525391;17.954000;17.882000
158.525391;37.060000;36.988000
158.525391;22.022000;21.946000
158.525391;11.420000;11.347000
158.525391;20.126000;20.053000
158.525391;21.426000;21.353000
158.525391;23.226000;23.156000
158.525391;23.721000;23.645000
158.525391;15.260000;15.189000
158.525391;36.312000;36.231000
158.525391;26.321000;26.244000
158.525391;23.034000;22.959000
158.525391;14.559000;14.489000
158.525391;53.319000;53.243000
158.525391;9.996000;9.927000
158.525391;49.380000;49.303000
158.525391;26.071000;25.997000
158.525391;10.150000;10.080000
158.525391;45.696000;45.625000
158.525391;21.406000;21.332000
158.525391;23.221000;23.145000
158.525391;26.791000;26.716000
158.525391;16.018000;15.947000
158.525391;38.983000;38.909000
158.525391;13.142000;13.205000
158.525391;40.736000;40.664000
158.525391;15.539000;15.453000
158.525391;19.223000;19.151000
158.525391;37.059000;36.984000
158.525391;23.142000;23.071000
158.525391;13.968000;13.898000
158.525391;40.927000;40.852000
158.525391;18.968000;18.895000
158.525391;13.712000;13.639000
158.525391;42.990000;42.916000
158.525391;20.320000;20.249000
158.525391;26.734000;26.658000
158.525391;17.799000;17.727000
158.525391;29.230000;29.156000
158.525391;24.865000;24.789000
158.525391;21.263000;21.191000
158.525391;13.632000;13.562000
158.525391;36.787000;36.713000
158.525391;16.713000;16.629000
158.525391;37.130000;37.058000
158.525391;13.713000;13.642000
158.525391;24.425000;24.349000
158.525391;23.982000;23.907000
158.525391;22.417000;22.342000
158.525391;22.915000;22.841000
158.525391;20.594000;20.520000
158.525391;36.128000;36.055000
158.525391;26.012000;25.936000
158.525391;21.318000;21.245000
158.525391;17.381000;17.310000
158.525391;14.065000;13.990000
158.525391;14.625000;14.549000
158.525391;17.632000;17.562000
158.525391;26.066000;25.994000
158.525391;18.888000;18.802000
158.525391;20.733000;20.640000
158.525391;16.615000;16.542000
