1657452319.356016007;4021684;60344;3060868;72;900472;3040588;16349;12008;0;0
1657452319.578821180;4021684;62008;3059204;72;900472;3038924;16349;12002;2;2
1657452319.663911370;4021684;62284;3058928;72;900472;3038648;16349;12000;8;2
1657452319.686574343;4021684;62376;3058836;72;900472;3038556;16349;12000;8;2
1657452319.769105185;4021684;62756;3058456;72;900472;3038176;16349;11997;14;2
1657452319.820087769;4021684;63540;3057672;72;900472;3037392;16349;11996;17;2
1657452319.874065860;4021684;63548;3057664;72;900472;3037384;16349;11994;19;2
1657452319.926643171;4021684;63588;3057624;72;900472;3037344;16349;11993;22;2
1657452319.978890601;4021684;63444;3057768;72;900472;3037488;16349;11992;25;2
1657452320.031283345;4021684;63852;3057276;72;900556;3037080;16349;11990;28;2
1657452320.083913360;4021684;64948;3056180;72;900556;3035984;16349;11989;31;2
1657452320.136515761;4021684;65044;3056084;72;900556;3035888;16349;11988;34;2
1657452320.189175324;4021684;64188;3056776;72;900720;3036692;16349;11986;37;2
1657452320.243295687;4021684;64456;3056508;72;900720;3036424;16349;11985;39;2
1657452320.297156712;4021684;64552;3056412;72;900720;3036328;16349;11984;42;2
1657452320.351265002;4021684;65136;3055828;72;900720;3035744;16349;11982;45;2
1657452320.374774285;4021684;64716;3056248;72;900720;3036164;16349;11982;45;2
1657452320.429487854;4021684;65232;3055732;72;900720;3035648;16349;11981;48;2
1657452320.513864304;4021684;65768;3055196;72;900720;3035112;16349;11978;54;2
1657452320.538235115;4021684;65428;3055536;72;900720;3035452;16349;11978;54;2
1657452320.626273256;4021684;66424;3054540;72;900720;3034456;16349;11976;59;2
1657452320.648831983;4021684;66188;3054776;72;900720;3034692;16349;11976;59;2
1657452320.736417103;4021684;67820;3053144;72;900720;3033060;16349;11973;65;2
1657452320.759181773;4021684;66064;3054900;72;900720;3034816;16349;11973;65;2
1657452320.843446832;4021684;67924;3053040;72;900720;3032956;16349;11970;71;2
1657452320.899202287;4021684;66748;3054216;72;900720;3034132;16349;11969;74;2
1657452320.954034998;4021684;68508;3052456;72;900720;3032372;16349;11968;76;2
1657452321.007608952;4021684;68044;3052920;72;900720;3032836;16349;11966;79;2
1657452321.030582670;4021684;67452;3053424;72;900808;3033428;16349;11966;79;2
1657452321.116070092;4021684;68780;3052012;72;900892;3032100;16349;11963;85;2
1657452321.140076283;4021684;68276;3052516;72;900892;3032604;16349;11963;85;2
1657452321.226542349;4021684;68784;3051932;72;900968;3032040;16349;11961;91;2
1657452321.249947561;4021684;68364;3052352;72;900968;3032460;16349;11961;91;2
1657452321.334531315;4021684;69400;3051316;72;900968;3031424;16349;11958;96;2
1657452321.388865853;4021684;68944;3051772;72;900968;3031880;16349;11957;99;2
1657452321.442704545;4021684;69456;3051260;72;900968;3031368;16349;11955;102;2
1657452321.496071294;4021684;69772;3050944;72;900968;3031052;16349;11954;105;2
1657452321.519396007;4021684;69032;3051684;72;900968;3031792;16349;11954;105;2
1657452321.603481238;4021684;70924;3049792;72;900968;3029900;16349;11951;111;2
1657452321.658000728;4021684;70468;3050248;72;900968;3030356;16349;11950;113;2
1657452321.711523159;4021684;70272;3050444;72;900968;3030552;16349;11949;116;2
1657452321.765270441;4021684;71084;3049632;72;900968;3029740;16349;11947;119;2
1657452321.819091058;4021684;71628;3049088;72;900968;3029196;16349;11946;122;2
1657452321.842054766;4021684;71628;3049088;72;900968;3029196;16349;11946;122;2
1657452321.898239691;4021684;70956;3049760;72;900968;3029868;16349;11945;125;2
1657452321.982762066;4021684;71920;3048708;72;901056;3028904;16349;11942;131;2
1657452322.006209124;4021684;71472;3049072;72;901140;3029352;16349;11942;130;2
1657452322.062143400;4021684;71728;3048816;72;901140;3029096;16349;11941;133;2
1657452322.148790436;4021684;72888;3047656;72;901140;3027936;16349;11938;139;2
1657452322.201909969;4021684;73156;3047276;72;901252;3027608;16349;11937;142;2
1657452322.254748554;4021684;72904;3047528;72;901252;3027860;16349;11935;145;2
1657452322.309434900;4021684;73520;3046912;72;901252;3027244;16349;11934;148;2
1657452322.363335564;4021684;73552;3046880;72;901252;3027212;16349;11933;150;2
1657452322.417693123;4021684;74436;3045996;72;901252;3026328;16349;11931;153;2
1657452322.472085803;4021684;74484;3045948;72;901252;3026280;16349;11930;156;2
1657452322.494927675;4021684;73812;3046620;72;901252;3026952;16349;11930;156;2
