1657519859.604839218;4021684;64304;3057116;64;900264;3036648;16349;12008;0;0
1657519859.790121042;4021684;64804;3056616;64;900264;3036148;16349;12004;0;0
1657519859.977175922;4021684;66044;3055248;64;900392;3034844;16349;12000;0;0
1657519860.169805214;4021684;65740;3055552;64;900392;3035148;16349;11996;0;0
1657519860.356022132;4021684;65780;3055512;64;900392;3035108;16349;11991;0;0
1657519860.544165428;4021684;66064;3055228;64;900392;3034824;16349;11987;0;0
1657519860.730003569;4021684;66304;3054904;64;900476;3034500;16349;11983;0;0
1657519860.914313265;4021684;66428;3054596;64;900660;3034296;16349;11979;0;0
1657519861.100841283;4021684;66540;3054484;64;900660;3034184;16349;11975;0;0
1657519861.287655124;4021684;67640;3053384;64;900660;3033084;16349;11971;0;0
1657519861.474382321;4021684;67668;3053356;64;900660;3033056;16349;11966;0;0
1657519861.661961444;4021684;67640;3053300;64;900744;3033000;16349;11962;0;0
1657519861.850656906;4021684;67672;3053268;64;900744;3032968;16349;11958;0;0
1657519862.034640575;4021684;68056;3052700;64;900928;3032488;16349;11954;0;0
1657519862.219943803;4021684;68404;3052352;64;900928;3032140;16349;11950;0;0
1657519862.409884036;4021684;68688;3052068;64;900928;3031856;16349;11946;0;0
1657519862.599185819;4021684;68720;3052036;64;900928;3031824;16349;11941;0;0
1657519862.788263084;4021684;69716;3050956;64;901012;3030744;16349;11937;0;0
1657519862.974470356;4021684;69328;3051160;64;901196;3031036;16349;11933;0;0
1657519863.162043745;4021684;69400;3051088;64;901196;3030964;16349;11929;0;0
1657519863.354077331;4021684;69732;3050756;64;901196;3030632;16349;11925;0;0
1657519863.540436965;4021684;70276;3050212;64;901196;3030088;16349;11921;0;0
1657519863.729660708;4021684;70032;3050372;64;901280;3030248;16349;11916;0;0
1657519863.923303204;4021684;70420;3049832;64;901432;3029780;16349;11912;0;0
1657519864.110630053;4021684;70996;3049256;64;901432;3029204;16349;11908;0;0
1657519864.298233189;4021684;71068;3049184;64;901432;3029132;16349;11904;0;0
1657519864.490837060;4021684;71132;3049120;64;901432;3029068;16349;11900;0;0
1657519864.680235894;4021684;71332;3048836;64;901516;3028784;16349;11896;0;0
1657519864.871489224;4021684;71564;3048520;64;901600;3028468;16349;11891;0;0
1657519865.057108932;4021684;72080;3047920;64;901684;3027944;16349;11887;0;0
1657519865.247735390;4021684;72372;3047628;64;901684;3027652;16349;11883;0;0
1657519865.436963787;4021684;72536;3047464;64;901684;3027488;16349;11879;0;0
1657519865.624487450;4021684;72768;3047148;64;901768;3027172;16349;11875;0;0
1657519865.817162816;4021684;72992;3046924;64;901768;3026948;16349;11871;0;0
1657519866.006186309;4021684;72852;3046884;64;901948;3026980;16349;11866;0;0
1657519866.194008716;4021684;73664;3046072;64;901948;3026168;16349;11862;0;0
1657519866.383288869;4021684;73728;3046008;64;901948;3026104;16349;11858;0;0
1657519866.568038145;4021684;73548;3046188;64;901948;3026284;16349;11854;0;0
1657519866.755624270;4021684;74560;3045092;64;902032;3025188;16349;11850;0;0
1657519866.946881352;4021684;74508;3044984;64;902192;3025156;16349;11846;0;0
1657519867.136822865;4021684;74472;3045020;64;902192;3025192;16349;11841;0;0
1657519867.323218842;4021684;74812;3044680;64;902192;3024852;16349;11837;0;0
1657519867.514334051;4021684;74904;3044588;64;902192;3024760;16349;11833;0;0
1657519867.706560142;4021684;75192;3044216;64;902276;3024388;16349;11829;0;0
1657519867.895697658;4021684;75764;3043480;64;902440;3023728;16349;11825;0;0
1657519868.163399378;4021684;76116;3042620;568;902948;3022872;16349;11821;0;0
1657519868.356954597;4021684;76132;3042604;568;902948;3022856;16349;11816;0;0
1657519868.547022470;4021684;76740;3041996;568;902948;3022248;16349;11812;0;0
1657519868.741319343;4021684;76728;3041840;568;903116;3022092;16349;11808;0;0
1657519868.928372378;4021684;77228;3041232;612;903224;3021556;16349;11804;0;0
1657519869.119095845;4021684;77428;3040992;612;903264;3021340;16349;11800;0;0
1657519869.306872076;4021684;77704;3040716;612;903264;3021064;16349;11796;0;0
1657519869.496278356;4021684;78508;3039912;612;903264;3020260;16349;11791;0;0
1657519869.687168975;4021684;78564;3039856;612;903264;3020204;16349;11787;0;0
1657519869.878969926;4021684;78572;3039708;612;903404;3020096;16349;11783;0;0
1657519870.070368226;4021684;78504;3039672;612;903508;3020092;16349;11779;0;0
1657519870.258830143;4021684;79136;3039040;612;903508;3019460;16349;11775;0;0
1657519870.450510254;4021684;79656;3038520;612;903508;3018940;16349;11771;0;0
1657519870.640027725;4021684;79384;3038708;612;903592;3019128;16349;11766;0;0
1657519870.831171553;4021684;79592;3038500;612;903592;3018920;16349;11762;0;0
1657519871.020385385;4021684;79620;3038304;612;903760;3018800;16349;11758;0;0
1657519871.213524687;4021684;79432;3038492;612;903760;3018988;16349;11754;0;0
1657519871.402684233;4021684;80620;3037304;612;903760;3017800;16349;11750;0;0
1657519871.592285471;4021684;80404;3037520;612;903760;3018016;16349;11746;0;0
1657519871.783621270;4021684;80360;3037480;612;903844;3017976;16349;11741;0;0
1657519871.974615978;4021684;80732;3036936;612;904016;3017516;16349;11737;0;0
1657519872.167649306;4021684;80852;3036816;612;904016;3017396;16349;11733;0;0
1657519872.358612584;4021684;81860;3035808;612;904016;3016388;16349;11729;0;0
1657519872.550660065;4021684;81900;3035768;612;904016;3016348;16349;11725;0;0
1657519872.746817530;4021684;82032;3035552;612;904100;3016132;16349;11721;0;0
1657519872.941027110;4021684;82164;3035276;612;904244;3015916;16349;11716;0;0
1657519873.131964735;4021684;82764;3034676;612;904244;3015316;16349;11712;0;0
1657519873.323897483;4021684;83080;3034360;612;904244;3015000;16349;11708;0;0
1657519873.513508861;4021684;83428;3034012;612;904244;3014652;16349;11704;0;0
1657519873.704519399;4021684;84028;3033412;612;904244;3014052;16349;11700;0;0
1657519873.895495109;4021684;83464;3033852;612;904368;3014512;16349;11696;0;0
1657519874.086510097;4021684;83908;3033284;612;904492;3013996;16349;11691;0;0
1657519874.277982423;4021684;84428;3032764;612;904492;3013476;16349;11687;0;0
1657519874.467009582;4021684;84792;3032400;612;904492;3013112;16349;11683;0;0
1657519874.659317450;4021684;84108;3033084;612;904492;3013796;16349;11679;0;0
1657519874.852429748;4021684;85308;3031800;612;904576;3012512;16349;11675;0;0
1657519875.046942706;4021684;85044;3031896;612;904744;3012692;16349;11671;0;0
1657519875.241406925;4021684;85552;3031388;612;904744;3012184;16349;11666;0;0
1657519875.434092991;4021684;85928;3031012;612;904744;3011808;16349;11662;0;0
1657519875.624822904;4021684;86420;3030520;612;904744;3011316;16349;11658;0;0
1657519875.818357564;4021684;85904;3030952;612;904828;3011748;16349;11654;0;0
1657519876.009413260;4021684;86556;3030124;612;905004;3010996;16349;11650;0;0
1657519876.204110081;4021684;87116;3029564;612;905004;3010436;16349;11646;0;0
1657519876.399400426;4021684;86668;3030012;612;905004;3010884;16349;11641;0;0
1657519876.592349248;4021684;87636;3029044;612;905004;3009916;16349;11637;0;0
1657519876.781700337;4021684;88052;3028544;612;905088;3009416;16349;11633;0;0
1657519877.130767649;4021684;87456;3028440;1168;905788;3009384;16349;11629;0;0
1657519877.320603396;4021684;88048;3027848;1168;905788;3008792;16349;11625;0;0
1657519877.517566231;4021684;89120;3026776;1168;905788;3007720;16349;11621;0;0
1657519877.708665408;4021684;88720;3027176;1168;905788;3008120;16349;11616;0;0
